age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.030407519215926264,0.09497211806776609,0.12275115556473797,0.173697280523721,0.36507936507936506,0.2222222222222222,0.17375497921341473,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.11111333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.04066514735635438,0.1028548723733667,0.10777033733172911,0.11154187377708641,0.3333333333333333,0.3333333333333333,0.6347127276522464,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.13869365570237094
0.07995560812754898,0.4548294429550737,0.3784702388909819,0.42375298259259714,0.5555555555555556,0.6666666666666665,0.5855321191880185,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.3354887077124918
0.0392904607711946,0.13363232385971802,0.12153178663879538,0.12153178663879538,0.06349206349206349,0.2222222222222222,0.33030666736245196,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.15840865184806288,0.15840865184806288,0.08102119109253025,0.08102119109253025,0.047619047619047616,0.0,0.5216476195446085,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.38384406334926435
0.06919560282975351,0.13413470101708538,0.10688315528926591,0.15460463684276624,0.09523809523809523,0.1111111111111111,0.03894658108507714,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.13700684097085564
0.2678949026986787,0.4550806315337574,0.3309675145534315,0.3309675145534315,0.1111111111111111,0.5555555555555556,0.9359681504287776,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.12174882055544645,0.12174882055544645,0.12377417157815612,0.19260448971206642,0.09523809523809523,0.0,0.09547913513889614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3125292849779777
0.06831872633689412,0.07607816988568636,0.0,0.30477336347321643,0.031746031746031744,0.1111111111111111,0.5242568143470924,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.04567065066976009,0.12374919505478194,0.12377417157815612,0.19260448971206642,0.015873015873015872,0.1111111111111111,0.20854424324653412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.007508254970108558,0.06844203709370246,0.12819172854660138,0.2247487330311243,0.09523809523809523,0.1111111111111111,0.060689871105776755,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.17852122575203827
0.0653135975228239,0.0653135975228239,0.09500544867510098,0.14006538410121167,0.07936507936507936,0.0,0.0693871871140566,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.11198900250731872,0.16453765316794466,0.12377417157815612,0.19260448971206642,0.14285714285714285,0.1111111111111111,0.0693871871140566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14422265954456004
0.26614114971295993,0.352353636982266,0.4054381423461307,0.4054381423461307,0.1746031746031746,0.1111111111111111,0.4346744594618101,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,1.0,1.0,0.0,1.0,1.0,0.0,0.4523474838346922
0.03816239569965153,0.17179471955936954,0.0366256294333783,0.0366256294333783,0.07936507936507936,0.2222222222222222,0.02452117796448016,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.1928591509699185
0.01539100927570915,0.23886207006791224,0.16903451097634586,0.23174086182240966,0.20634920634920634,0.3333333333333333,0.9217241559254813,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.23333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.26417392934120515
0.021273389081974247,0.055932845875255176,0.0,0.0496133263655109,0.07936507936507936,0.1111111111111111,0.00502704865278575,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,1.0,0.0,0.0,0.09877237372317497
0.25888408332153506,0.38826446960389843,0.2735842559621469,0.32786035187503293,0.06349206349206349,0.2222222222222222,0.024161143871001406,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.38384406334926435
0.133257824524226,0.19431948446969524,0.08113056970050517,0.29045691900716636,0.06349206349206349,0.1111111111111111,0.11287376715545583,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.05843559753195804,0.05843559753195804,0.10954470141665552,0.1451737701995957,0.12698412698412698,0.0,0.08678181913061629,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14993908724580643
0.13400682319521007,0.2527505149365863,0.1587124112311575,0.2510563137788689,0.09523809523809523,0.1111111111111111,0.16679712640679087,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.21272608002998786
0.04179321242789746,0.17116903164519384,0.023528553893270784,0.19778082957597562,0.2222222222222222,0.2222222222222222,0.48685835551148915,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11111333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.2168396823149539,0.23886207006791224,0.23718143480427306,0.3142082811759416,0.15873015873015872,0.1111111111111111,0.5216476195446085,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.281135788585887
0.04567065066976009,0.09884955630962874,0.17680444320211952,0.21609161876288743,0.15873015873015872,0.1111111111111111,0.060689871105776755,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.21272608002998786
0.5090085358446101,0.5090085358446101,0.12377417157815612,0.19260448971206642,0.0,0.0,0.31291203534589224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.5892606128760193
0.34421969409798175,0.34421969409798175,0.2837969770993603,0.2837969770993603,0.09523809523809523,0.0,0.2607281392962132,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.17892847519398608,0.17892847519398608,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.1111111111111111,0.20854424324653412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.05868221904557473,0.05868221904557473,0.0,0.0,0.015873015873015872,0.0,6.957852806623876e-05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11976384593758786
0.059810284117117814,0.059810284117117814,0.05305267592738881,0.11675963848344535,0.1746031746031746,0.0,0.0032875854511297815,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.11432855402492739
0.1839339785073918,0.1839339785073918,0.12377417157815612,0.19260448971206642,0.0,0.0,0.2607281392962132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.03453614603647258,0.2015765508611201,0.1127652937625836,0.16215176079303542,0.2222222222222222,0.3333333333333333,0.5955748056149871,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.17852122575203827
0.0,0.12424700514708231,0.04061997415424004,0.24095297124963033,0.06349206349206349,0.3333333333333333,0.06590826071074467,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.17852122575203827
0.20333030384683887,0.2792805959106499,0.266814935446366,0.266814935446366,0.047619047619047616,0.1111111111111111,0.1754944424150707,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.1863134194072863,0.1863134194072863,0.12377417157815612,0.19260448971206642,0.0,0.0,0.0693871871140566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.08934092684018469,0.08934092684018469,0.07924682700760384,0.08113056970050517,0.1746031746031746,0.0,0.05219099305954182,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.4444439369927703,0.4444439369927703,0.24317295188556567,0.24317295188556567,0.031746031746031744,0.0,0.13896571518029535,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.5207571923905915
0.0,0.13150863860357417,0.09478264039959652,0.09478264039959652,0.23809523809523808,0.1111111111111111,0.2207204856581259,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.09305594602192861
0.0,0.0,0.013538641031561806,0.1305210877905116,0.07936507936507936,0.0,0.00502704865278575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.189954081154531
0.18668791874277832,0.18668791874277832,0.18912371530773875,0.21010010168159482,0.20634920634920634,0.0,0.01720329106437753,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.15856058476244028
0.0,0.0,0.12377417157815612,0.19260448971206642,0.031746031746031744,0.0,0.0019829880498878046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1556555149470528
0.010262195205495091,0.04354239834854927,0.023528553893270784,0.04328557134118429,0.031746031746031744,0.1111111111111111,0.011984901459409626,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.11001780526661045
0.011513571033846518,0.029402764901191546,0.05138769045043731,0.07080846995531681,0.09523809523809523,0.1111111111111111,0.009062603280627598,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.0901508762065411
0.009759818048127731,0.1011011193876479,0.18756810843876215,0.22497154130662875,0.12698412698412698,0.1111111111111111,0.1476630311885752,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26286196232780434
0.16303965582597654,0.16303965582597654,0.23818204651426583,0.3800217947004039,0.031746031746031744,0.0,0.16331820000347894,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.053302216396676996,0.14664845930059964,0.030520682684556145,0.11387528408055127,0.25396825396825395,0.1111111111111111,0.21376263285150202,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,0.23849686065036083
0.07194497600007306,0.27214684027603336,0.1789109941705253,0.1789109941705253,0.09523809523809523,0.4444444444444445,0.44186362608499014,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.019770824674939142,0.051425152654149854,0.1089897062576717,0.14339535505511466,0.36507936507936506,0.1111111111111111,0.1702760528101028,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.09877237372317497
0.0,0.1585319626048712,0.0,0.07746841186312281,0.06349206349206349,0.4444444444444445,0.1737550313973108,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.14422265954456004
0.042916710434373555,0.042916710434373555,0.060599799877658005,0.15460463684276624,0.06349206349206349,0.0,0.0015481222494738124,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,0.0,1.0,1.0,0.0,0.12145066066910319
0.08796167318995793,0.08796167318995793,0.06759192866894337,0.09989102649798055,0.015873015873015872,0.0,0.20854424324653412,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.07581295098866087
0.014514132782849756,0.031033207130101978,0.03218566816150764,0.11554026955750277,0.25396825396825395,0.1111111111111111,0.1989771956374263,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.09877237372317497
0.11786681524851683,0.11786681524851683,0.1216411652467703,0.18668092639629896,0.06349206349206349,0.0,0.3477012993790116,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.24693093430793747
0.13550938760224515,0.1696710343032257,0.28224137023038376,0.3376234054016828,0.25396825396825395,0.1111111111111111,0.7390805197516046,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.3496392090713148
0.0,0.10723012070752971,0.0,0.20909948997160208,0.1111111111111111,0.2222222222222222,0.3909617492041956,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.08888666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.24693093430793747
0.10673231061522934,0.10673231061522934,0.023528553893270784,0.09611543899306864,0.07936507936507936,0.0,0.0693871871140566,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15284415706119392
0.03616202120031604,0.19732004621869845,0.16104177047506776,0.16104177047506776,0.07936507936507936,0.2222222222222222,0.44337177547008993,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11111333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.26764371411999505,0.351600071246215,0.2374042430797775,0.310764880554509,0.4444444444444444,0.3333333333333333,0.5030757536224321,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11111333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.281135788585887
0.0439168976840413,0.26101233564274584,0.2448379373625172,0.2789113992764808,0.2857142857142857,0.5555555555555556,0.6120997060307188,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08888666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.21141411301658702
0.23761069423956083,0.37074520800697847,0.32430757264562543,0.32430757264562543,0.031746031746031744,0.1111111111111111,0.17375497921341473,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09999999999999999,1.0,0.0,1.0,1.0,0.0,0.0,0.4523474838346922
0.03278239305075379,0.16929196790266668,0.021754189808344374,0.14694813428452214,0.1746031746031746,0.2222222222222222,0.38423002661378697,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11111333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.17786524224533787
0.13939139290917477,0.4328070552021154,0.04051059554626513,0.04051059554626513,0.06349206349206349,0.4444444444444445,0.5738315155942876,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.41804891762721397
0.28766116030855093,0.28766116030855093,0.24317295188556567,0.24317295188556567,0.14285714285714285,0.0,0.2607281392962132,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,1.0,0.0,0.0,0.0,1.0,0.41804891762721397
0.31681730369612576,0.41829292241926563,0.2432863815530952,0.2432863815530952,0.09523809523809523,0.2222222222222222,0.2259388752630938,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.4523474838346922
0.08983873693248508,0.1458948935645486,0.09112048256221414,0.09112048256221414,0.07936507936507936,0.1111111111111111,0.22245994885978188,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.3154343547933652
0.00763156572691691,0.17267159605222895,0.1553824402772545,0.24783572143294078,0.09523809523809523,0.1111111111111111,0.0106993685748578,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18423765345328463
0.26414077521362445,0.26414077521362445,0.08113056970050517,0.08113056970050517,0.015873015873015872,0.0,0.17375497921341473,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333336,1.0,0.0,0.0,1.0,1.0,0.0,0.3154343547933652
0.02589982599482095,0.02589982599482095,0.022973558734286956,0.09533763555858035,0.07936507936507936,0.0,0.0072013776548557114,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.07581295098866087
0.24499563845286101,0.364365018108413,0.21276569886853908,0.21276569886853908,0.07936507936507936,0.2222222222222222,0.6589096000974098,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,1.0,0.0,0.0,0.3496392090713148
0.04967596673349804,0.3544773222384099,0.2789113992764808,0.2789113992764808,0.14285714285714285,0.4444444444444445,0.6955939397102053,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.3154343547933652
0.03203339437976973,0.09709580332390993,0.09733480791901121,0.16426236282099585,0.15873015873015872,0.2222222222222222,0.09634886673972412,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.189954081154531
0.02652551390899666,0.02652551390899666,0.0,0.08634833440686411,0.047619047619047616,0.0,0.013202525700568804,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,0.11001780526661045
0.004877625491530378,0.21621399440077824,0.12377417157815612,0.19260448971206642,0.0,0.3333333333333333,0.33987371497155977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22415893543248058
0.06756972766591005,0.1028548723733667,0.0912339122297437,0.0912339122297437,0.09523809523809523,0.1111111111111111,0.0693871871140566,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.18714272326867212
0.04954808891162272,0.26576665037746794,0.25727063913566595,0.3824645836118437,0.2222222222222222,0.3333333333333333,0.7303832037433248,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08888666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.3098116390216475
0.16691709406783917,0.16691709406783917,0.12377417157815612,0.19260448971206642,0.0,0.0,0.03285845987928125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.281135788585887
0.05380459355404436,0.12400038363346562,0.10199757746638632,0.14861311976147362,0.3333333333333333,0.2222222222222222,0.7832628676790342,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.17778,1.0,1.0,1.0,0.0,0.0,0.0,0.14993908724580643
0.20695655351001785,0.20695655351001785,0.22397498065619065,0.22397498065619065,0.015873015873015872,0.0,0.022595626989511036,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.24693093430793747
0.31981786544512897,0.31981786544512897,0.310764880554509,0.310764880554509,0.047619047619047616,0.0,0.05199255509749691,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,0.0,1.0,1.0,0.0,0.0,0.0,0.41804891762721397
0.0,0.15778296393388716,0.08202180280252301,0.16104177047506776,0.14285714285714285,0.3333333333333333,0.6260154116439666,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.17852122575203827
0.007508254970108558,0.007508254970108558,0.06004480471867417,0.06004480471867417,0.047619047619047616,0.0,0.05199255509749691,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.09877237372317497
0.030530829972734617,0.030530829972734617,0.032299097829037185,0.2140944464024566,0.015873015873015872,0.0,0.02242168066934544,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.19857557867116488
0.445444124242438,0.445444124242438,0.39511604260094224,0.39511604260094224,0.015873015873015872,0.0,0.0006783906486458279,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.554962046668541
